3 459 0 0
1 562 0 0
7 475 7 858
1 138 0 0
2 158 2 137
4 269 4 673
3 213 3 330
6 462 6 716
15 1048 15 2255
0 0 0 0
9 632 9 1395
5 335 5 660
0 0 0 0
0 0 0 0
5 260 5 517
0 0 0 0
4 261 4 517
7 474 7 879
0 0 0 0
1 52 1 150
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
3 225 3 342
3 228 3 361
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4 255 4 625
1 52 1 52
0 0 0 0
3 156 3 332
0 0 0 0
1 138 0 0
9 468 9 868
0 0 0 0
2 158 2 137
0 0 0 0
0 0 0 0
1 52 1 153
0 0 0 0
0 0 0 0
0 0 0 0
10 604 7 645
2 252 4 464
1 200 0 0
1 200 0 0
1 200 0 0
0 0 0 0
0 0 0 0
3 459 0 0
0 0 0 0
1 203 0 0
2 341 0 0
1 203 0 0
1 203 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 110 0 0
3 240 3 359
0 0 0 0
1 52 1 93
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 138 0 0
7 364 7 740
0 0 0 0
0 0 0 0
2 158 2 137
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 110 0 0
1 110 0 0
0 0 0 0
0 0 0 0
0 0 0 0
8 416 8 758
0 0 0 0
1 32 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 230 0 0
1 65 0 0
2 117 1 93
3 213 3 330
0 0 0 0
0 0 0 0
1 110 0 0
1 110 0 0
16 1180 16 1935
0 0 0 0
0 0 0 0
2 158 2 137
1 52 1 52
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 138 0 0
1 138 0 0
1 138 0 0
0 0 0 0
0 0 0 0
3 252 2 243
1 110 0 0
1 154 0 0
1 154 0 0
2 264 0 0
3 234 3 351
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 110 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4 208 4 497
7 1891 4 371
2 1124 0 0
0 0 0 0
2 715 0 0
0 0 0 0
1 52 1 93
0 0 0 0
0 0 0 0
2 158 2 137
1 559 0 0
0 0 0 0
0 0 0 0
0 0 0 0
5 483 4 631
1 200 0 0
1 200 0 0
